iter	TotalF1	MultiClass
884	0.9461492665	0.1770118921
885	0.9461411324	0.1769017147
886	0.9462769138	0.1768156021
887	0.9465484087	0.1767224922
888	0.9464126726	0.1766055151
889	0.9462769138	0.1764450924
890	0.9462769138	0.1763131155
891	0.9464126726	0.1761574731
892	0.9465403393	0.1760331921
893	0.9464126726	0.1759500826
894	0.9464045772	0.1758516983
895	0.9464045772	0.1757867817
896	0.9468117954	0.1756489409
897	0.9466760786	0.1755962589
898	0.9465403393	0.1754977206
899	0.9465403393	0.1754039146
900	0.9465403393	0.175260568
901	0.9461329851	0.1751317754
902	0.9466760786	0.1749708581
903	0.9469474895	0.1748423783
904	0.9474821388	0.1747181373
905	0.9474900406	0.1745900466
906	0.9477533307	0.174431749
907	0.947617746	0.1743499082
908	0.9474821388	0.174243838
909	0.9474821388	0.1741886156
910	0.9473544366	0.1741198975
911	0.9474821388	0.1740732186
912	0.9474821388	0.1740010184
913	0.9472188101	0.1738142511
914	0.9472188101	0.1736973032
915	0.9472188101	0.1735515903
916	0.9473544366	0.1734357567
917	0.9472188101	0.1733129129
918	0.9473576412	0.1731981
919	0.9474932705	0.1730786318
920	0.9472219894	0.1730412034
921	0.9473576412	0.1729705159
922	0.9474932705	0.1728821024
923	0.9476288773	0.1726464848
924	0.9476288773	0.172524451
925	0.9479000236	0.172436352
926	0.9477644617	0.1722876804
927	0.9477644617	0.1721701011
928	0.9479000236	0.1721508287
929	0.948035563	0.1720558432
930	0.948035563	0.1719832673
931	0.9479000236	0.171884918
932	0.948027764	0.1717060449
933	0.9478937839	0.1716490909
934	0.9478937839	0.1715457547
935	0.9480293832	0.171471664
936	0.9481727705	0.1713671558
937	0.9481727705	0.1712808923
938	0.9483082993	0.1711341875
939	0.9484360465	0.1710268356
940	0.9485715562	0.1709448233
941	0.9485715562	0.1708985788
942	0.9487100268	0.170790001
943	0.9488483088	0.1706888316
944	0.9488636602	0.1705626356
945	0.9492623258	0.170438466
946	0.9489914581	0.1702926096
947	0.949264977	0.1701550973
948	0.9495282512	0.1699985829
949	0.9496636575	0.1698282162
950	0.9499369655	0.1697026844
951	0.9498090817	0.1695052309
952	0.9499344033	0.1694482908
953	0.9497990415	0.1693065709
954	0.9497990415	0.1691996241
955	0.9497990415	0.1691000519
956	0.9497990415	0.1690088074
957	0.9500622774	0.168925454
958	0.9500622774	0.1688403646
959	0.9500622774	0.1687321626
960	0.9500622774	0.1686463534
961	0.9503329406	0.1685381059
962	0.9501976201	0.1684313658
963	0.9501976201	0.1683758426
964	0.9501976201	0.1682547434
965	0.9501976201	0.1680343266
966	0.9501976201	0.1679299842
967	0.9501976201	0.1678613
968	0.9503329406	0.1678012107
969	0.9504709012	0.1676662787
970	0.9504709012	0.1676156847
971	0.9504709012	0.1675366489
972	0.9503329406	0.1674030814
973	0.9504709012	0.1673143043
974	0.9504682389	0.1672403462
975	0.9504733504	0.1671364238
976	0.9507439797	0.1670741207
977	0.9508792611	0.1669807847
978	0.951007221	0.166858267
979	0.9511424833	0.1667503268
980	0.9511351969	0.1666396342
981	0.9509999095	0.1665303313
982	0.9512712764	0.1663638777
983	0.9511359772	0.1662448708
984	0.9511359772	0.1661845629
985	0.9515418086	0.1661173186
986	0.9514065536	0.166014907
987	0.9515439964	0.1658398667
988	0.9515439964	0.165735066
989	0.9515439964	0.1656294442
990	0.9515439964	0.1655563604
991	0.9518165166	0.1654951389
992	0.9519517546	0.1654045075
993	0.9519517546	0.1653468503
994	0.9518237118	0.165273761
995	0.9520869707	0.1651785571
996	0.9520869707	0.1650571677
997	0.9522221647	0.1649357865
998	0.9522221647	0.1648793645
999	0.9522221647	0.1648190077
